2016-06-01 18:00:00,114.51499176,190.502548218,164.651184082,121.640655518,311.529846191,278.305664062,439.205993652,372.175567627,486.607086182,233.79083252,53.095993042,5.56961536407,17.0910377502,25.3985214233,12.1893873215,15.1469087601,281.485626221,626.244384766,756.767883301,759.503845215,830.954101562,326.738189697,110.039787292,35.1617431641,3.51502084732,9.41952896118,16.4872703552,24.9501552582,7.8701634407,108.740943909,265.490112305,535.001647949,941.831054688,1040.79211426,1218.54443359,799.52130127,502.54776001,229.713989258,6.84302520752,10.5978727341,7.53571748734,15.9371948242,35.6407737732,239.430267334,1290.15161133,1897.85253906,356.69543457,123.369300842,347.423919678,335.999664307,81.3008041382,17.6254348755,14.5428190231,68.5884094238,498.877319336,804.490661621,653.190795898,171.989334106,88.3383407593,89.3838424683,43.4506492615,11.3215913773,4.23690986633,5.54188251495,4.03515768051,7.62119913101,49.1435012817,307.451843262,543.613769531,295.55065918,46.3719100952,33.5638427734,27.0077228546,14.8484201431,13.0225162506,2.93665575981,14.0053501129,14.3601169586,7.83071184158,33.4133987427,40.666721344,9.36578464508,5.11434602737,5.54305553436,5.26568126678,6.37143230438,4.02495145798,4.95168924332,2.24652028084,2.23706054688,4.23321628571,1.5068769455,1.9966609478,29.3766365051,9.7925157547,325.891540527,311.335693359,139.341110229,15.3276939392,196.35067749,38.5435943604,99.028968811
2016-06-01 19:00:00,107.365318298,179.993850708,160.855697632,103.204734802,319.203857422,411.3621521,428.652984619,384.415222168,484.077606201,195.778182983,34.1161231995,5.41599988937,17.1090221405,25.8263301849,11.2876052856,17.808303833,341.518737793,622.537658691,689.489379883,742.333679199,808.960388184,447.174804688,100.531311035,16.357509613,5.0150680542,11.7122898102,14.2867231369,25.6983184814,6.6620054245,126.425636292,318.485961914,542.401306152,999.534301758,1151.13781738,1300.90454102,827.16607666,459.498443604,170.1224823,9.69350528717,11.2587585449,6.70439958572,15.3354845047,34.2341308594,243.491104126,1294.52832031,1862.79431152,341.639831543,104.516159058,312.150054932,293.268341064,75.806388855,17.3407993317,20.1671981812,53.0169067383,486.330078125,661.021606445,518.82623291,88.2083129883,69.3959350586,81.1455154419,35.5221443176,9.89239120483,7.36412096024,5.02224588394,4.74042224884,8.15743255615,43.6635398865,228.001113892,473.992492676,245.737747192,39.9382629395,29.2703418732,20.6757259369,14.928730011,12.6922082901,2.9354197979,10.3670358658,10.5378093719,8.1093120575,30.0839557648,37.3033714294,8.31628036499,5.88857603073,4.52126121521,7.05442333221,5.68562364578,6.12646007538,4.34343147278,2.69799923897,2.74192428589,5.10486507416,1.99996697903,2.08658075333,21.3943157196,7.22037220001,323.66494751,302.860046387,157.225280762,25.1782913208,232.213607788,71.9562530518,119.689025879
2016-06-01 20:00:00,111.210380554,188.68699646,107.57333374,111.33681488,303.2706604,446.018005371,494.138031006,399.169342041,494.013824463,196.930633545,34.5535087585,6.54550027847,22.2889118195,27.6377773285,13.8355026245,21.6973953247,396.632995605,624.054748535,743.389831543,816.150268555,840.888671875,443.041107178,82.4180145264,11.5086393356,7.16162490845,13.1709470749,17.6040611267,32.5838851929,6.65736198425,185.335220337,338.271087646,506.38293457,826.740905762,1040.8762207,1277.96520996,805.478820801,497.576446533,162.387649536,9.23497676849,13.6811656952,11.1144075394,13.2629747391,24.9440860748,165.322296143,1309.94055176,1632.76916504,327.883514404,119.499023438,294.088348389,232.387893677,66.0656585693,23.2054252625,22.2038173676,54.0317840576,421.858398438,525.357177734,465.291168213,82.419593811,56.0260162354,83.6421890259,37.9655799866,11.5122690201,10.5789432526,8.52387237549,9.18681621552,9.81435966492,44.5749511719,178.705047607,412.905181885,202.748764038,28.9329719543,30.6932163239,25.8611564636,16.7072505951,11.7698774338,5.46926832199,14.038110733,6.8503909111,7.49616098404,29.0785255432,32.6972999573,7.74742269516,6.73454141617,5.29245662689,5.67576932907,5.75554323196,6.10288143158,5.42630767822,2.57091331482,3.23438167572,6.98430252075,1.35052132607,1.20815110207,18.8061027527,7.118745327,320.56237793,289.543060303,156.579925537,18.4543266296,189.899658203,61.138507843,117.334640503
2016-06-01 21:00:00,94.1444244385,128.984176636,81.161781311,108.794555664,244.149749756,460.680541992,419.207122803,497.689880371,488.807281494,177.447738647,34.4151916504,9.42138004303,25.9486618042,33.1880760193,19.7494945526,22.8374023438,459.81439209,721.924804688,532.889831543,631.44543457,764.692993164,497.941833496,79.8916473389,11.7532577515,7.64654016495,17.886554718,36.0807647705,37.5685997009,8.62537193298,242.92338562,413.256347656,616.765991211,1050.2298584,981.163330078,1314.25183105,804.434387207,335.158660889,154.188034058,18.1174564362,37.8373184204,13.806139946,16.5636539459,23.6713886261,145.411605835,855.590637207,1431.41589355,342.307861328,113.881462097,298.716705322,191.382156372,58.8799629211,34.5475769043,36.0139350891,48.6925544739,375.606140137,429.831176758,343.293518066,45.3867492676,40.3659362793,73.4155197144,34.8922576904,14.0619106293,16.3176460266,10.5615348816,11.5728855133,11.2974634171,34.499420166,138.503890991,359.095794678,145.488250732,27.9115276337,30.9733219147,22.3212661743,14.2527236938,13.1405715942,5.64944124222,14.206454277,4.99825716019,6.38172626495,30.6867103577,32.5430335999,8.29782104492,6.68491697311,6.92954158783,5.90088176727,6.18558835983,9.42863368988,6.45261001587,2.88939356804,3.8913640976,7.20751333237,1.31724071503,1.31757307053,13.2442865372,8.69172763824,334.748077393,257.07434082,131.833862305,21.8333358765,196.300048828,56.5810623169,105.167884827
2016-06-01 22:00:00,66.0439605713,91.8626098633,70.5222015381,68.7306060791,199.607421875,314.805877686,438.192962646,344.219573975,485.97958374,173.001312256,17.3196659088,8.45760536194,30.3408317566,31.1816902161,19.4639205933,21.9677238464,452.026062012,667.081604004,530.20300293,615.436767578,528.849731445,491.66607666,79.4193496704,7.63541793823,9.48711681366,24.2764701843,33.2208862305,38.4871101379,7.12859869003,272.782165527,411.052520752,554.172363281,529.802062988,768.111816406,1281.61682129,697.831176758,352.559356689,133.959838867,11.6887683868,45.8373413086,17.3638343811,12.80397892,13.9870576859,123.561325073,704.379699707,1101.1895752,260.396820068,101.925971985,255.346572876,130.756759644,47.5230102539,46.0141601562,44.8071746826,37.3998069763,235.325958252,244.872299194,199.827896118,23.7192668915,25.574678421,61.2484321594,31.1336860657,13.8590078354,22.6239471436,16.4602870941,12.0416879654,12.1947650909,28.5879249573,92.529548645,273.822021484,105.9037323,23.398311615,26.5959854126,20.3287334442,14.2549715042,15.9775362015,11.9622879028,15.7506856918,3.73589706421,5.4343996048,26.6590652466,22.4197387695,8.96651172638,6.3388838768,5.45240592957,5.08208227158,5.82006502151,8.14832687378,6.88658809662,4.17178487778,8.22881698608,9.83702278137,1.36714076996,3.27483677864,1.93990314007,6.82924079895,401.815826416,147.591293335,145.577377319,28.2919540405,192.287796021,63.4780960083,85.9287414551
2016-06-01 23:00:00,38.6640357971,54.5038337708,24.0571994781,46.4504890442,120.584083557,231.187667847,324.1355896,338.744903564,457.09854126,129.340209961,4.14350795746,8.99855804443,23.370639801,19.5002613068,7.89587450027,19.7715358734,388.019958496,393.678436279,368.669799805,320.640045166,302.567474365,320.201263428,69.1779937744,2.23906898499,7.13991737366,17.9005432129,19.5326404572,28.2012863159,6.60191440582,241.288314819,340.716949463,376.523864746,463.427246094,514.170898438,816.613708496,474.802581787,139.623168945,51.1256065369,10.9634151459,21.3399772644,8.33839607239,9.56861019135,16.2862701416,77.2038421631,454.214904785,801.657714844,109.989639282,22.4719486237,146.406723022,85.0428161621,34.6513671875,39.9577636719,41.5656509399,15.5237150192,156.694946289,124.05052948,104.467414856,6.85656499863,15.0590991974,44.4216995239,19.8209266663,8.6399230957,26.6022987366,20.1418952942,8.58492946625,9.38897800446,12.4882564545,57.6097564697,178.509841919,53.7325592041,16.8898773193,18.6923561096,20.537853241,7.25161743164,11.6818990707,10.191991806,18.8004817963,0.750318706036,5.31942176819,22.0823688507,19.2193565369,4.8405623436,6.07529973984,3.55723261833,6.16526460648,9.21487426758,11.1100406647,6.18180704117,5.53373813629,10.3822145462,14.7804269791,2.30198025703,3.70042920113,0.42238754034,4.32925415039,138.58480835,75.1006317139,70.0717544556,10.8163852692,151.360198975,19.3010082245,84.0419464111
2016-06-02 00:00:00,17.3382034302,30.1069164276,10.2628650665,29.3983364105,62.1530036926,150.90574646,167.872695923,232.983886719,374.922637939,75.5501174927,2.35488080978,2.03893613815,11.0481777191,11.5219926834,2.76125335693,15.8328800201,244.339859009,285.880645752,200.401504517,202.03086853,213.83644104,175.446853638,22.4520759583,1.01126396656,3.90050888062,8.58794403076,11.899887085,15.0457782745,3.61034679413,174.587005615,233.856140137,212.939407349,249.719604492,298.647369385,466.666442871,191.20803833,64.7332382202,27.4533176422,7.12904405594,10.7466878891,5.09481477737,5.79549312592,3.88595747948,36.1424636841,228.999649048,357.024017334,35.3051834106,10.6680183411,75.3890457153,43.7404441833,21.9984874725,32.3770828247,25.1917724609,6.4156498909,84.0382385254,70.8698730469,53.3868484497,3.17708802223,8.88568878174,32.733707428,16.9713840485,6.72312402725,18.1025829315,10.7286939621,7.8580198288,9.99695491791,8.73226642609,27.4438991547,81.0877914429,27.0068492889,12.4538316727,13.5768623352,13.7577600479,7.50064992905,10.7828559875,8.20550537109,15.4238624573,0.471584111452,4.14083862305,18.6080093384,14.4423103333,3.78667140007,4.95524168015,4.1109495163,3.1728579998,9.56823444366,8.94279003143,5.94121360779,6.80143356323,10.8335065842,12.4607486725,1.87683987617,6.58545446396,-0.00845575332642,0.541762590408,8.00824165344,5.77123737335,30.3764305115,6.30137586594,50.5536117554,7.83023881912,45.2621383667
2016-06-02 01:00:00,10.239648819,16.9468078613,6.48939275742,14.8012990952,33.2782897949,99.464050293,94.5722885132,140.865829468,286.974456787,92.8729476929,1.40863871574,0.797599375248,7.5616145134,5.47357749939,1.66849923134,13.2539930344,168.89074707,144.766830444,98.1812896729,140.489379883,110.897285461,122.819725037,18.0113868713,0.590573787689,3.05189585686,7.20907926559,6.93677473068,8.8086233139,2.36266708374,108.38974762,175.422302246,115.035865784,143.802597046,167.277893066,292.544647217,107.95438385,35.6380310059,16.6997337341,5.35584878922,7.73685264587,2.2184753418,5.10760641098,1.90422928333,22.4960861206,130.752410889,188.865859985,12.5220775604,3.43390703201,45.5244293213,32.2284851074,14.2119026184,21.3653411865,17.9157981873,6.09435129166,52.8112602234,37.7332725525,25.5772247314,2.07495450974,5.54626846313,25.8942279816,7.19074964523,3.81902456284,13.9447088242,6.63262748718,6.50355434418,3.84260082245,5.74499130249,17.221698761,52.9600524902,19.413608551,11.4038200378,8.98858261108,9.31246185303,6.47988557816,6.54458332062,6.16741037369,12.9966497421,0.13843613863,3.02872753143,13.4069700241,8.52348327637,3.82424139977,3.68111491203,1.77481400967,1.73643183708,8.54867744446,8.45232963562,5.3145365715,6.55654096603,9.47653484344,11.555729866,3.5076675415,5.89891624451,0.0345065295696,0.291268050671,3.75126814842,0.77663731575,6.02382802963,2.69232964516,19.1373119354,11.8474464417,24.9739112854
2016-06-02 02:00:00,6.76385259628,9.74738883972,3.66313838959,7.12471628189,20.4027194977,63.2228813171,55.4180908203,90.6640319824,208.192321777,109.027191162,0.739289999008,1.21252512932,4.73586750031,3.204382658,0.943710744381,6.51572990417,114.640571594,99.7707824707,59.5804634094,85.0324401855,62.9292793274,100.253379822,15.2727098465,0.445261061192,1.61410355568,2.53288841248,5.50451612473,7.06664991379,0.491436034441,69.5742797852,126.34161377,70.1080932617,104.178901672,101.695632935,191.104827881,55.4705657959,18.4640197754,10.2906618118,2.1580786705,4.27800989151,2.52911138535,2.94210410118,2.51767802238,19.9598293304,70.6225891113,99.2118301392,7.2147231102,2.59783315659,25.4136333466,18.322807312,9.25462722778,12.6760663986,10.7082290649,2.88796925545,45.277256012,26.8422470093,12.4000139236,1.25277709961,3.55712962151,18.3430633545,6.50795030594,2.44661664963,10.2852602005,5.61035060883,6.29424667358,2.30052781105,5.17681407928,16.1864814758,38.3403434753,19.1667518616,5.817466259,5.90229129791,5.22316789627,4.53248596191,5.2923784256,5.27087116241,9.56649017334,0.164883434772,2.16420149803,9.02481555939,7.47091531754,3.04780960083,4.18227386475,1.71966087818,1.59800601006,7.43349170685,6.7082195282,3.58384251595,5.62273216248,4.76652765274,6.83250284195,1.72045385838,4.81865549088,0.0593694150448,0.214315921068,3.64222359657,0.754336416721,1.78890776634,1.21147155762,18.5863952637,0.275700807571,2.74503159523
2016-06-02 03:00:00,4.78248310089,10.5235300064,3.44681835175,7.78394079208,27.2605743408,43.4723320007,42.999042511,70.0082778931,124.505859375,56.1011810303,0.667439520359,0.970783233643,4.18602085114,2.11193180084,1.2252972126,4.06943798065,70.2715301514,73.6580505371,55.9263877869,67.2512435913,85.7297286987,104.285820007,18.6445102692,2.08049583435,0.554245471954,2.63677740097,4.96677494049,7.43265008926,0.478093475103,59.6707649231,113.991226196,70.5552902222,88.7269210815,94.9286575317,193.117126465,54.4973068237,28.4636726379,13.2475481033,0.983101189137,3.18201875687,1.60296416283,3.92659711838,4.06171703339,24.8967189789,73.7978363037,85.5131225586,10.5813274384,5.92522716522,29.0247154236,24.5523891449,12.1454963684,9.75900173187,7.21836805344,4.12665367126,54.9001731873,43.6294212341,23.2076969147,3.96902513504,6.68713092804,18.8157024384,4.98835659027,2.69514703751,10.0623369217,2.65690851212,3.94692540169,1.97643494606,3.84711241722,22.9380226135,60.7767181396,30.917257309,10.5391550064,7.33291244507,7.15494775772,3.9837846756,4.91368675232,2.48433160782,12.5805616379,0.329751491547,2.81938886642,15.323182106,9.7633972168,4.43585205078,2.28125762939,1.12199628353,1.16043150425,5.47519731522,8.69313716888,5.45316267014,7.45137453079,5.8713760376,8.85101509094,4.9735622406,6.09603071213,0.0318448245525,0.279569327831,2.53522014618,0.924797952175,5.70961761475,1.15575993061,21.4732818604,0.457688212395,2.32720637321
2016-06-02 04:00:00,8.22551345825,26.9634056091,13.8869199753,10.8384723663,48.8805885315,51.991645813,50.3675079346,79.9534606934,60.3034095764,23.4835281372,1.42483186722,2.414270401,10.8993310928,13.9155359268,3.50286412239,2.42005944252,38.3744621277,63.2566642761,105.928833008,102.401473999,272.524169922,190.896438599,19.0075645447,9.19534015656,0.561180353165,3.75083374977,5.47925233841,9.56155967712,0.424950510263,38.5509719849,105.27532196,130.980606079,146.740737915,126.308700562,152.707107544,86.3111801147,76.4242324829,33.9934539795,1.95106387138,2.53734135628,0.858108282089,10.4382219315,10.5296602249,52.3970680237,143.486587524,89.6131820679,24.2184810638,16.4207439423,61.0827331543,68.6322784424,26.8721828461,4.76407432556,3.18009734154,10.8143177032,95.0631484985,122.158843994,71.506187439,15.324221611,20.7391357422,24.8332633972,6.45183706284,4.10136938095,4.23507499695,1.16940665245,2.63626074791,3.2181661129,3.35248208046,72.7716217041,155.198165894,84.532081604,20.0346069336,15.3456134796,9.34188747406,5.28188085556,6.46743440628,1.37126779556,16.1602897644,1.82365107536,3.94894909859,21.8064289093,17.858133316,10.4091310501,3.85659623146,2.14599204063,1.70916128159,9.02084922791,11.6716356277,16.3043518066,14.2241487503,5.46515035629,8.31321525574,6.91098546982,5.98487091064,0.289825439453,0.902277350426,4.9874548912,2.58795380592,14.605629921,1.78236055374,73.0912094116,6.23550653458,58.5805435181
2016-06-02 05:00:00,21.6793212891,70.6412658691,76.5365219116,43.1398735046,116.223678589,139.33706665,125.553436279,206.373687744,121.489891052,49.7958946228,15.1851663589,7.4905538559,35.669757843,41.9777679443,18.3144283295,3.9381301403,61.0509643555,135.538848877,256.726867676,317.211090088,1003.14520264,611.312255859,66.878944397,33.4722213745,2.73574924469,4.15410137177,13.185968399,21.1813297272,4.4397726059,54.362033844,156.504394531,197.301254272,397.771850586,321.287506104,215.21446228,250.914657593,226.08644104,84.2022094727,4.20557117462,2.80484890938,2.90232133865,19.7504367828,33.5309295654,145.760574341,420.745941162,284.355255127,71.8508071899,51.0387229919,162.146514893,147.172592163,57.1980895996,3.42470932007,2.05131435394,39.3468399048,258.170135498,349.302429199,252.533081055,61.2530021667,55.0755271912,53.9215202332,17.5160770416,8.92422485352,1.52653312683,1.49200451374,2.53773999214,3.1951982975,4.50479984283,271.216644287,459.024597168,229.545913696,38.2751960754,35.6809616089,20.096736908,15.6615304947,17.6186275482,0.862077832222,19.0729160309,9.3133354187,8.17614555359,34.7469863892,35.6701622009,18.444568634,10.5025043488,2.94769048691,6.64336585999,20.4020271301,20.3642311096,21.276807785,28.2513771057,5.5696849823,8.51005840302,16.897605896,7.99450063705,0.350316226482,2.01763629913,6.95389699936,10.9644212723,64.8669891357,18.0267238617,159.014877319,6.96088266373,83.0531692505
